DeviceID,RSSI,NextDeviceID,RSSI_NextDevice,DistanceToNextDevice,ScaledDistanceToNextDevice,PredictedDistanceToNextDevice,RiskLevel
Device_1,-80,Device_2,-3.0,0.01412537544622754,2.9052235003517167e-06,96.43804168701172,0.0
Device_1,-28,Device_2,-31.0,0.35481338923357547,0.00034359705991297655,93.70938873291016,0.0
Device_1,-62,Device_2,-15.0,0.05623413251903491,4.501445304648557e-05,92.36134338378906,0.0
Device_1,-83,Device_2,-90.0,316.22776601683796,0.3162200938801045,91.61245727539062,0.0
Device_1,-97,Device_2,-85.0,177.82794100389228,0.17781871597815777,108.21259307861328,0.0
Device_1,-12,Device_2,-4.0,0.015848931924611134,4.628799317574054e-06,111.35588073730469,0.0
Device_1,-41,Device_2,-28.0,0.251188643150958,0.00023997115112853906,102.40745544433594,0.0
Device_1,-87,Device_2,-42.0,1.2589254117941673,0.0012477192268911313,96.2809066772461,0.0
Device_1,-92,Device_2,-31.0,0.35481338923357547,0.00034359705991297655,91.99523162841797,0.0
Device_1,-11,Device_2,-21.0,0.11220184543019636,0.00010098279393276033,90.2606430053711,0.0
Device_1,-48,Device_2,-8.0,0.025118864315095794,1.3898835719577866e-05,89.30786895751953,0.0
Device_1,-99,Device_2,-98.0,794.3282347242813,0.7943259270232268,89.08456420898438,0.0
Device_1,-17,Device_2,-81.0,112.2018454301963,0.11219188405929667,134.34686279296875,0.0
Device_1,-9,Device_2,-42.0,1.2589254117941673,0.0012477192268911313,122.18534088134766,0.0
Device_1,-41,Device_2,-65.0,17.78279410038923,0.017771773318422498,107.66831970214844,0.0
Device_1,-30,Device_2,-82.0,125.89254117941675,0.12588273342237355,97.78720092773438,0.0
Device_1,-57,Device_2,-11.0,0.03548133892335755,2.4261426598021624e-05,96.79398345947266,0.0
Device_1,-93,Device_2,-34.0,0.5011872336272722,0.0004899725466666473,91.28842163085938,0.0
Device_1,-54,Device_2,-82.0,125.89254117941675,0.12588273342237355,87.57177734375,0.0
Device_1,-66,Device_2,-81.0,112.2018454301963,0.11219188405929667,92.02083587646484,0.0
Device_1,-23,Device_2,-5.0,0.01778279410038923,6.562683191886106e-06,95.06232452392578,0.0
Device_1,-20,Device_2,-30.0,0.31622776601683794,0.0003050110037535681,91.22561645507812,0.0
Device_1,-65,Device_2,-49.0,2.8183829312644537,0.0028071942439589,93.408935546875,0.0
Device_1,-51,Device_2,-68.0,25.118864315095795,0.02510792584611426,92.05641174316406,0.0
Device_1,-97,Device_2,-61.0,11.220184543019636,0.011209090126536396,92.14549255371094,0.0
Device_1,-99,Device_2,-62.0,12.589254117941675,0.012578175062844076,92.00292205810547,0.0
Device_1,-95,Device_2,-19.0,0.08912509381337455,7.79057833876215e-05,92.80220031738281,0.0
Device_1,-47,Device_2,-100.0,1000.0,1.0,92.11146545410156,0.0
Device_1,-97,Device_2,-90.0,316.22776601683796,0.3162200938801045,150.40817260742188,0.0
Device_1,-47,Device_2,-9.0,0.028183829312644536,1.696383510698536e-05,140.5656280517578,0.0
Device_1,-8,Device_2,-44.0,1.5848931924611136,0.0015736906650177694,116.85107421875,0.0
Device_1,-38,Device_2,-12.0,0.039810717055349734,2.8590853306980447e-05,99.44705963134766,0.0
Device_1,-83,Device_2,-51.0,3.548133892335755,0.0035369533930625263,89.3785171508789,0.0
Device_1,-11,Device_2,-78.0,79.43282347242814,0.07942249442292942,84.6188735961914,0.0
Device_1,-57,Device_2,-70.0,31.622776601683793,0.03161191110861717,86.65898132324219,0.0
Device_1,-67,Device_2,-7.0,0.0223872113856834,1.1167152140171599e-05,86.67742919921875,0.0
Device_1,-27,Device_2,-59.0,8.912509381337454,0.008901389072022512,85.23566436767578,0.0
Device_1,-39,Device_2,-2.0,0.012589254117941675,1.3690849363076802e-06,84.90560150146484,0.0
Device_1,-1,Device_2,-94.0,501.18723362727246,0.5011816367931838,91.0058822631836,0.0
Device_1,-87,Device_2,-85.0,177.82794100389228,0.17781871597815777,120.38284301757812,0.0
Device_1,-6,Device_2,-11.0,0.03548133892335755,2.4261426598021624e-05,118.73365783691406,0.0
Device_1,-53,Device_2,-41.0,1.1220184543019633,0.0011108107332603633,105.8977279663086,0.0
Device_1,-86,Device_2,-99.0,891.2509381337459,0.8912497179355121,96.29178619384766,0.0
Device_1,-29,Device_2,-100.0,1000.0,1.0,140.148193359375,0.0
Device_1,-23,Device_2,-53.0,4.466835921509632,0.004455665730358369,164.49676513671875,0.0
Device_1,-14,Device_2,-89.0,281.8382931264455,0.28183023512915045,127.55455017089844,0.0
Device_1,-39,Device_2,-32.0,0.3981071705534972,0.00038689132700256467,114.43277740478516,0.0
Device_1,-61,Device_2,-64.0,15.848931924611133,0.01583788944411045,95.22959899902344,0.0
Device_1,-16,Device_2,-69.0,28.183829312644534,0.028172925233521752,84.19878387451172,0.0
Device_1,-21,Device_2,-92.0,398.1071705534973,0.39810041712910116,81.86080169677734,0.0
Device_1,-19,Device_2,-2.0,0.012589254117941675,1.3690849363076802e-06,99.25067901611328,0.0
Device_1,-48,Device_2,-82.0,125.89254117941675,0.12588273342237355,91.39584350585938,0.0
Device_1,-77,Device_2,-53.0,4.466835921509632,0.004455665730358369,90.42048645019531,0.0
Device_1,-75,Device_2,-21.0,0.11220184543019636,0.00010098279393276033,88.84233093261719,0.0
Device_1,-12,Device_2,-98.0,794.3282347242813,0.7943259270232268,90.93661499023438,0.0
Device_1,-41,Device_2,-81.0,112.2018454301963,0.11219188405929667,132.14906311035156,0.0
Device_1,-60,Device_2,-77.0,70.79457843841381,0.07078415246512418,120.88098907470703,0.0
Device_1,-72,Device_2,-47.0,2.2387211385683394,0.002227525947277523,106.90892791748047,0.0
Device_1,-86,Device_2,-68.0,25.118864315095795,0.02510792584611426,94.54414367675781,0.0
Device_1,-56,Device_2,-77.0,70.79457843841381,0.07078415246512418,88.42475891113281,0.0
Device_1,-36,Device_2,-26.0,0.19952623149688797,0.00018830815980617232,90.31495666503906,0.0
Device_1,-12,Device_2,-29.0,0.28183829312644537,0.00027062114500261394,87.25503540039062,0.0
Device_1,-30,Device_2,-65.0,17.78279410038923,0.017771773318422498,86.1355209350586,0.0
Device_1,-92,Device_2,-63.0,14.12537544622754,0.014114313626888112,86.28697967529297,0.0
Device_1,-13,Device_2,-17.0,0.0707945784384138,5.957506233858777e-05,86.8011474609375,0.0
Device_1,-100,Device_2,-2.0,0.012589254117941675,1.3690849363076802e-06,92.02970123291016,0.0
Device_1,-93,Device_2,-12.0,0.039810717055349734,2.8590853306980447e-05,92.36701202392578,0.0
Device_1,-13,Device_2,-2.0,0.012589254117941675,1.3690849363076802e-06,92.62744140625,0.0
Device_1,-38,Device_2,-76.0,63.09573444801933,0.06308522209131012,92.54037475585938,0.0
Device_1,-90,Device_2,-8.0,0.025118864315095794,1.3898835719577866e-05,95.98898315429688,0.0
Device_1,-20,Device_2,-83.0,141.2537544622754,0.1412441190628139,95.586181640625,0.0
Device_1,-93,Device_2,-19.0,0.08912509381337455,7.79057833876215e-05,101.66276550292969,0.0
Device_1,-66,Device_2,-35.0,0.5623413251903491,0.000551127324397616,98.56591796875,0.0
Device_1,-66,Device_2,-47.0,2.2387211385683394,0.002227525947277523,95.45952606201172,0.0
Device_1,-68,Device_2,-66.0,19.952623149688797,0.019941626713877596,93.54903411865234,0.0
Device_1,-96,Device_2,-21.0,0.11220184543019636,0.00010098279393276033,93.39892578125,0.0
Device_1,-60,Device_2,-40.0,1.0,0.0009887909098734637,92.57525634765625,0.0
Device_1,-73,Device_2,-60.0,10.0,0.009988891892667396,92.06780242919922,0.0
Device_1,-94,Device_2,-1.0,0.011220184543019636,0.0,92.32593536376953,0.0
Device_1,-28,Device_2,-68.0,25.118864315095795,0.02510792584611426,92.58108520507812,0.0
Device_1,-29,Device_2,-33.0,0.44668359215096315,0.00043546829364256084,93.70249938964844,0.0
Device_1,-89,Device_2,-68.0,25.118864315095795,0.02510792584611426,94.3380126953125,0.0
Device_1,-67,Device_2,-87.0,223.872113856834,0.22386340546101272,95.03752136230469,0.0
Device_1,-68,Device_2,-80.0,100.0,0.09998990172060673,106.06986999511719,0.0
Device_1,-53,Device_2,-53.0,4.466835921509632,0.004455665730358369,106.57787322998047,0.0
Device_1,-78,Device_2,-81.0,112.2018454301963,0.11219188405929667,100.52164459228516,0.0
Device_1,-39,Device_2,-93.0,446.683592150963,0.4466773837690971,101.00099182128906,0.0
Device_1,-13,Device_2,-94.0,501.18723362727246,0.5011816367931838,119.48758697509766,0.0
Device_1,-64,Device_2,-34.0,0.5011872336272722,0.0004899725466666473,131.9875946044922,0.0
Device_1,-2,Device_2,-84.0,158.48931924611142,0.15847987723503737,112.72579956054688,0.0
Device_1,-57,Device_2,-68.0,25.118864315095795,0.02510792584611426,105.41307830810547,0.0
Device_1,-15,Device_2,-53.0,4.466835921509632,0.004455665730358369,95.30533599853516,0.0
Device_1,-10,Device_2,-25.0,0.1778279410038923,0.00016660962585162136,88.22526550292969,0.0
Device_1,-66,Device_2,-42.0,1.2589254117941673,0.0012477192268911313,85.5004653930664,0.0
Device_1,-36,Device_2,-15.0,0.05623413251903491,4.501445304648557e-05,84.31705474853516,0.0
Device_1,-2,Device_2,-79.0,89.12509381337455,0.0891148735141579,83.88253784179688,0.0
Device_1,-54,Device_2,-71.0,35.48133892335755,0.03547051672455802,89.25275421142578,0.0
Device_1,-23,Device_2,-63.0,14.12537544622754,0.014114313626888112,92.87654113769531,0.0
Device_1,-98,Device_2,-50.0,3.1622776601683795,0.0031510928314684417,95.28302764892578,0.0
Device_1,-100,Device_2,-47.0,2.2387211385683394,0.002227525947277523,93.48165130615234,0.0
Device_1,-96,Device_2,-93.0,446.683592150963,0.4466773837690971,93.43559265136719,0.0
Device_1,-11,Device_2,-74.0,50.11872336272722,0.050108065399925086,117.07386779785156,0.0
Device_1,-87,Device_2,-74.0,50.11872336272722,0.050108065399925086,110.67317962646484,0.0
Device_1,-74,Device_2,-3.0,0.01412537544622754,2.9052235003517167e-06,103.30416107177734,0.0
Device_1,-92,Device_2,-80.0,100.0,0.09998990172060673,95.78520202636719,0.0
Device_1,-22,Device_2,-71.0,35.48133892335755,0.03547051672455802,96.10481262207031,0.0
Device_1,-86,Device_2,-4.0,0.015848931924611134,4.628799317574054e-06,94.59278869628906,0.0
Device_1,-11,Device_2,-73.0,44.6683592150963,0.04465764009751644,91.44696807861328,0.0
Device_1,-59,Device_2,-37.0,0.7079457843841379,0.0006967334173186379,91.60599517822266,0.0
Device_1,-24,Device_2,-4.0,0.015848931924611134,4.628799317574054e-06,90.0279312133789,0.0
Device_1,-50,Device_2,-32.0,0.3981071705534972,0.00038689132700256467,88.97880554199219,0.0
Device_1,-38,Device_2,-40.0,1.0,0.0009887909098734637,91.66213989257812,0.0
Device_1,-5,Device_2,-53.0,4.466835921509632,0.004455665730358369,91.76268768310547,0.0
Device_1,-49,Device_2,-82.0,125.89254117941675,0.12588273342237355,92.26423645019531,0.0
Device_1,-5,Device_2,-97.0,707.945784384138,0.7079425074451745,98.76497650146484,0.0
Device_1,-97,Device_2,-66.0,19.952623149688797,0.019941626713877596,136.6569366455078,0.0
Device_1,-7,Device_2,-37.0,0.7079457843841379,0.0006967334173186379,120.46701049804688,0.0
Device_1,-78,Device_2,-52.0,3.9810717055349722,0.003969896063958408,104.85160064697266,0.0
Device_1,-86,Device_2,-84.0,158.48931924611142,0.15847987723503737,95.10994720458984,0.0
Device_1,-58,Device_2,-57.0,7.079457843841379,0.00706831696711914,97.32830047607422,0.0
Device_1,-72,Device_2,-9.0,0.028183829312644536,1.696383510698536e-05,92.58668518066406,0.0
Device_1,-65,Device_2,-71.0,35.48133892335755,0.03547051672455802,88.6361312866211,0.0
Device_1,-88,Device_2,-8.0,0.025118864315095794,1.3898835719577866e-05,88.25230407714844,0.0
Device_1,-69,Device_2,-55.0,5.623413251903491,0.00561225603790892,87.01199340820312,0.0
Device_1,-30,Device_2,-95.0,562.341325190349,0.5623364145241523,87.36480712890625,0.0
Device_1,-42,Device_2,-2.0,0.012589254117941675,1.3690849363076802e-06,123.1115493774414,0.0
Device_1,-15,Device_2,-64.0,15.848931924611133,0.01583788944411045,111.82955932617188,0.0
Device_1,-73,Device_2,-77.0,70.79457843841381,0.07078415246512418,101.33293151855469,0.0
Device_1,-35,Device_2,-8.0,0.025118864315095794,1.3898835719577866e-05,97.23954772949219,0.0
Device_1,-59,Device_2,-55.0,5.623413251903491,0.00561225603790892,93.07683563232422,0.0
Device_1,-56,Device_2,-48.0,2.51188643150958,0.002500694305218151,90.02835083007812,0.0
Device_1,-39,Device_2,-6.0,0.0199526231496888,8.732536587341204e-06,88.44770812988281,0.0
Device_1,-44,Device_2,-2.0,0.012589254117941675,1.3690849363076802e-06,88.01174926757812,0.0
Device_1,-95,Device_2,-41.0,1.1220184543019633,0.0011108107332603633,87.9543228149414,0.0
Device_1,-73,Device_2,-4.0,0.015848931924611134,4.628799317574054e-06,88.3487548828125,0.0
Device_1,-73,Device_2,-38.0,0.7943282347242815,0.0007831168368966907,92.76224517822266,0.0
Device_1,-57,Device_2,-16.0,0.06309573444801933,5.187613196477372e-05,92.81985473632812,0.0
Device_1,-17,Device_2,-69.0,28.183829312644534,0.028172925233521752,92.98023223876953,0.0
Device_1,-71,Device_2,-14.0,0.05011872336272722,3.889897527338869e-05,94.99099731445312,0.0
Device_1,-39,Device_2,-68.0,25.118864315095795,0.02510792584611426,94.55779266357422,0.0
Device_1,-26,Device_2,-34.0,0.5011872336272722,0.0004899725466666473,95.3173599243164,0.0
Device_1,-9,Device_2,-83.0,141.2537544622754,0.1412441190628139,94.59292602539062,0.0
Device_1,-12,Device_2,-76.0,63.09573444801933,0.06308522209131012,101.23455047607422,0.0
Device_1,-39,Device_2,-6.0,0.0199526231496888,8.732536587341204e-06,101.67565155029297,0.0
Device_1,-4,Device_2,-47.0,2.2387211385683394,0.002227525947277523,97.66577911376953,0.0
Device_1,-100,Device_2,-43.0,1.4125375446227544,0.0014013330832955357,94.55646514892578,0.0
Device_1,-74,Device_2,-34.0,0.5011872336272722,0.0004899725466666473,92.7119369506836,0.0
Device_1,-39,Device_2,-55.0,5.623413251903491,0.00561225603790892,91.76136779785156,0.0
Device_1,-24,Device_2,-77.0,70.79457843841381,0.07078415246512418,91.8459243774414,0.0
Device_1,-98,Device_2,-69.0,28.183829312644534,0.028172925233521752,95.30362701416016,0.0
Device_1,-31,Device_2,-54.0,5.011872336272722,0.005000708260599233,95.7809066772461,0.0
Device_1,-29,Device_2,-15.0,0.05623413251903491,4.501445304648557e-05,94.27178192138672,0.0
Device_1,-74,Device_2,-78.0,79.43282347242814,0.07942249442292942,93.8245620727539,0.0
Device_2,-92,Device_3,-35.0,0.5623413251903491,0.000551127324397616,97.40364074707031,0.0
Device_2,-39,Device_3,-74.0,50.11872336272722,0.050108065399925086,95.68070983886719,0.0
Device_2,-64,Device_3,-99.0,891.2509381337459,0.8912497179355121,96.44135284423828,0.0
Device_2,-4,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,145.5513153076172,0.0
Device_2,-50,Device_3,-84.0,158.48931924611142,0.15847987723503737,123.8193130493164,0.0
Device_2,-57,Device_3,-68.0,25.118864315095795,0.02510792584611426,113.02539825439453,0.0
Device_2,-77,Device_3,-92.0,398.1071705534973,0.39810041712910116,100.5567855834961,0.0
Device_2,-22,Device_3,-58.0,7.943282347242816,0.007932151162899668,111.17317199707031,0.0
Device_2,-42,Device_3,-53.0,4.466835921509632,0.004455665730358369,99.6446304321289,0.0
Device_2,-69,Device_3,-62.0,12.589254117941675,0.012578175062844076,90.4590835571289,0.0
Device_2,-5,Device_3,-8.0,0.025118864315095794,1.3898835719577866e-05,85.98180389404297,0.0
Device_2,-13,Device_3,-59.0,8.912509381337454,0.008901389072022512,83.24369049072266,0.0
Device_2,-49,Device_3,-75.0,56.23413251903491,0.05622354317302196,82.99530029296875,0.0
Device_2,-39,Device_3,-2.0,0.012589254117941675,1.3690849363076802e-06,91.44281005859375,0.0
Device_2,-43,Device_3,-51.0,3.548133892335755,0.0035369533930625263,90.45233917236328,0.0
Device_2,-49,Device_3,-76.0,63.09573444801933,0.06308522209131012,90.75816345214844,0.0
Device_2,-89,Device_3,-77.0,70.79457843841381,0.07078415246512418,93.59535217285156,0.0
Device_2,-62,Device_3,-88.0,251.18864315095797,0.25118024125507543,98.95687866210938,0.0
Device_2,-99,Device_3,-41.0,1.1220184543019633,0.0011108107332603633,109.45943450927734,0.0
Device_2,-98,Device_3,-94.0,501.18723362727246,0.5011816367931838,102.99829864501953,0.0
Device_2,-45,Device_3,-44.0,1.5848931924611136,0.0015736906650177694,123.24842834472656,0.0
Device_2,-20,Device_3,-65.0,17.78279410038923,0.017771773318422498,109.9428482055664,0.0
Device_2,-42,Device_3,-56.0,6.309573444801933,0.0062984239297377365,99.287109375,0.0
Device_2,-99,Device_3,-81.0,112.2018454301963,0.11219188405929667,92.50386047363281,0.0
Device_2,-99,Device_3,-36.0,0.6309573444801932,0.0006197441135804975,93.9053726196289,0.0
Device_2,-9,Device_3,-93.0,446.683592150963,0.4466773837690971,90.39268493652344,0.0
Device_2,-47,Device_3,-85.0,177.82794100389228,0.17781871597815777,111.49315643310547,0.0
Device_2,-14,Device_3,-87.0,223.872113856834,0.22386340546101272,110.73944091796875,0.0
Device_2,-5,Device_3,-25.0,0.1778279410038923,0.00016660962585162136,111.38858032226562,0.0
Device_2,-4,Device_3,-14.0,0.05011872336272722,3.889897527338869e-05,99.26976776123047,0.0
Device_2,-100,Device_3,-86.0,199.52623149688787,0.19951724993270864,93.95541381835938,0.0
Device_2,-82,Device_3,-9.0,0.028183829312644536,1.696383510698536e-05,98.65861511230469,0.0
Device_2,-99,Device_3,-3.0,0.01412537544622754,2.9052235003517167e-06,93.21197509765625,0.0
Device_2,-48,Device_3,-35.0,0.5623413251903491,0.000551127324397616,88.75094604492188,0.0
Device_2,-57,Device_3,-69.0,28.183829312644534,0.028172925233521752,86.98760986328125,0.0
Device_2,-11,Device_3,-14.0,0.05011872336272722,3.889897527338869e-05,87.40186309814453,0.0
Device_2,-69,Device_3,-38.0,0.7943282347242815,0.0007831168368966907,89.69434356689453,0.0
Device_2,-31,Device_3,-15.0,0.05623413251903491,4.501445304648557e-05,90.42255401611328,0.0
Device_2,-69,Device_3,-50.0,3.1622776601683795,0.0031510928314684417,91.78471374511719,0.0
Device_2,-33,Device_3,-76.0,63.09573444801933,0.06308522209131012,91.83515167236328,0.0
Device_2,-46,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,95.09410858154297,0.0
Device_2,-26,Device_3,-38.0,0.7943282347242815,0.0007831168368966907,95.73493957519531,0.0
Device_2,-45,Device_3,-39.0,0.8912509381337456,0.0008800406278089754,94.43804168701172,0.0
Device_2,-84,Device_3,-79.0,89.12509381337455,0.0891148735141579,93.57136535644531,0.0
Device_2,-63,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,97.67833709716797,0.0
Device_2,-77,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,96.33406829833984,0.0
Device_2,-32,Device_3,-15.0,0.05623413251903491,4.501445304648557e-05,94.5010757446289,0.0
Device_2,-3,Device_3,-52.0,3.9810717055349722,0.003969896063958408,93.23824310302734,0.0
Device_2,-31,Device_3,-49.0,2.8183829312644537,0.0028071942439589,92.76470184326172,0.0
Device_2,-15,Device_3,-59.0,8.912509381337454,0.008901389072022512,92.59202575683594,0.0
Device_2,-90,Device_3,-31.0,0.35481338923357547,0.00034359705991297655,93.3189697265625,0.0
Device_2,-85,Device_3,-86.0,199.52623149688787,0.19951724993270864,93.10073852539062,0.0
Device_2,-4,Device_3,-47.0,2.2387211385683394,0.002227525947277523,103.41265869140625,0.0
Device_2,-28,Device_3,-41.0,1.1220184543019633,0.0011108107332603633,100.1421890258789,0.0
Device_2,-42,Device_3,-4.0,0.015848931924611134,4.628799317574054e-06,96.8065414428711,0.0
Device_2,-31,Device_3,-93.0,446.683592150963,0.4466773837690971,94.00767517089844,0.0
Device_2,-21,Device_3,-48.0,2.51188643150958,0.002500694305218151,116.63063049316406,0.0
Device_2,-8,Device_3,-41.0,1.1220184543019633,0.0011108107332603633,107.73027038574219,0.0
Device_2,-98,Device_3,-96.0,630.957344480193,0.6309532037070337,98.70702362060547,0.0
Device_2,-81,Device_3,-33.0,0.44668359215096315,0.00043546829364256084,126.63438415527344,0.0
Device_2,-42,Device_3,-95.0,562.341325190349,0.5623364145241523,111.13011932373047,0.0
Device_2,-65,Device_3,-5.0,0.01778279410038923,6.562683191886106e-06,126.00335693359375,0.0
Device_2,-82,Device_3,-7.0,0.0223872113856834,1.1167152140171599e-05,108.86262512207031,0.0
Device_2,-11,Device_3,-54.0,5.011872336272722,0.005000708260599233,94.8236083984375,0.0
Device_2,-34,Device_3,-2.0,0.012589254117941675,1.3690849363076802e-06,86.78413391113281,0.0
Device_2,-82,Device_3,-46.0,1.9952623149688795,0.0019840643919944835,82.75291442871094,0.0
Device_2,-81,Device_3,-61.0,11.220184543019636,0.011209090126536396,83.95553588867188,0.0
Device_2,-5,Device_3,-49.0,2.8183829312644537,0.0028071942439589,84.13390350341797,0.0
Device_2,-30,Device_3,-85.0,177.82794100389228,0.17781871597815777,84.49022674560547,0.0
Device_2,-49,Device_3,-88.0,251.18864315095797,0.25118024125507543,98.0280532836914,0.0
Device_2,-68,Device_3,-71.0,35.48133892335755,0.03547051672455802,108.08426666259766,0.0
Device_2,-61,Device_3,-82.0,125.89254117941675,0.12588273342237355,106.68624877929688,0.0
Device_2,-62,Device_3,-84.0,158.48931924611142,0.15847987723503737,105.11087036132812,0.0
Device_2,-19,Device_3,-38.0,0.7943282347242815,0.0007831168368966907,105.75592041015625,0.0
Device_2,-100,Device_3,-82.0,125.89254117941675,0.12588273342237355,98.2152328491211,0.0
Device_2,-90,Device_3,-9.0,0.028183829312644536,1.696383510698536e-05,98.6701431274414,0.0
Device_2,-9,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,93.5172348022461,0.0
Device_2,-44,Device_3,-46.0,1.9952623149688795,0.0019840643919944835,89.86821746826172,0.0
Device_2,-12,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,87.9798355102539,0.0
Device_2,-51,Device_3,-11.0,0.03548133892335755,2.4261426598021624e-05,88.30203247070312,0.0
Device_2,-78,Device_3,-39.0,0.8912509381337456,0.0008800406278089754,89.78534698486328,0.0
Device_2,-70,Device_3,-78.0,79.43282347242814,0.07942249442292942,90.09769439697266,0.0
Device_2,-7,Device_3,-92.0,398.1071705534973,0.39810041712910116,95.22901153564453,0.0
Device_2,-59,Device_3,-89.0,281.8382931264455,0.28183023512915045,116.55799865722656,0.0
Device_2,-2,Device_3,-100.0,1000.0,1.0,121.44364929199219,0.0
Device_2,-94,Device_3,-43.0,1.4125375446227544,0.0014013330832955357,161.76837158203125,0.0
Device_2,-85,Device_3,-100.0,1000.0,1.0,128.98760986328125,0.0
Device_2,-11,Device_3,-67.0,22.3872113856834,0.022376242266707994,155.5102081298828,0.0
Device_2,-41,Device_3,-5.0,0.01778279410038923,6.562683191886106e-06,121.01213836669922,0.0
Device_2,-99,Device_3,-53.0,4.466835921509632,0.004455665730358369,97.95692443847656,0.0
Device_2,-100,Device_3,-12.0,0.039810717055349734,2.8590853306980447e-05,84.46354675292969,0.0
