DeviceID,RSSI
Device_4,-97
Device_4,-65
Device_4,-31
Device_4,-70
Device_4,-82
Device_4,-40
Device_4,-47
Device_4,-62
Device_4,-10
Device_4,-27
Device_4,-11
Device_4,-82
Device_4,-62
Device_4,-34
Device_4,-56
Device_4,-88
Device_4,-9
Device_4,-43
Device_4,-81
Device_4,-9
Device_4,-29
Device_4,-40
Device_4,-62
Device_4,-100
Device_4,-98
Device_4,-24
Device_4,-9
Device_4,-39
Device_4,-38
Device_4,-76
Device_4,-45
Device_4,-68
Device_4,-63
Device_4,-95
Device_4,-43
Device_4,-57
Device_4,-56
Device_4,-69
Device_4,-56
Device_4,-40
Device_4,-54
Device_4,-80
Device_4,-21
Device_4,-16
Device_4,-26
Device_4,-65
Device_4,-2
Device_4,-82
Device_4,-81
Device_4,-44
Device_4,-83
Device_4,-54
Device_4,-52
Device_4,-87
Device_4,-86
Device_4,-70
Device_4,-100
Device_4,-47
Device_4,-98
Device_4,-85
Device_4,-14
Device_4,-44
Device_4,-26
Device_4,-89
Device_4,-27
Device_4,-5
Device_4,-85
Device_4,-29
Device_4,-25
Device_4,-77
Device_4,-73
Device_4,-93
Device_4,-9
Device_4,-65
Device_4,-11
Device_4,-93
Device_4,-43
Device_4,-41
Device_4,-51
Device_4,-73
Device_4,-9
Device_4,-60
Device_4,-1
Device_4,-37
Device_4,-74
Device_4,-38
Device_4,-84
Device_4,-28
Device_4,-68
Device_4,-17
Device_4,-24
Device_4,-9
Device_4,-72
Device_4,-88
Device_4,-55
Device_4,-66
Device_4,-95
Device_4,-19
Device_4,-32
Device_4,-54
Device_4,-76
Device_4,-35
Device_4,-91
Device_4,-45
Device_4,-71
Device_4,-96
Device_4,-68
Device_4,-36
Device_4,-83
Device_4,-5
Device_4,-52
Device_4,-90
Device_4,-16
Device_4,-75
Device_4,-38
Device_4,-12
Device_4,-15
Device_4,-42
Device_5,-74
Device_5,-52
Device_5,-24
Device_5,-68
Device_5,-3
Device_5,-2
Device_5,-100
Device_5,-80
Device_5,-46
Device_5,-95
Device_5,-9
Device_5,-20
Device_5,-32
Device_5,-6
Device_5,-96
Device_5,-98
Device_5,-48
Device_5,-78
Device_5,-48
Device_5,-64
Device_5,-27
Device_5,-27
Device_5,-18
Device_5,-84
Device_5,-16
Device_5,-23
Device_5,-28
Device_5,-100
Device_5,-50
Device_5,-56
Device_5,-24
Device_5,-97
Device_5,-39
Device_5,-36
Device_5,-69
Device_5,-67
Device_5,-9
Device_5,-6
Device_5,-29
Device_5,-62
Device_5,-75
Device_5,-67
Device_5,-47
Device_5,-98
Device_5,-51
Device_5,-89
Device_5,-36
Device_5,-47
Device_5,-96
Device_5,-7
Device_5,-7
Device_5,-44
Device_5,-84
Device_5,-54
Device_5,-78
Device_5,-22
Device_5,-16
Device_5,-87
Device_5,-35
Device_5,-26
Device_5,-50
Device_5,-63
Device_5,-37
Device_5,-3
Device_5,-63
Device_5,-51
Device_5,-3
Device_5,-19
Device_5,-71
Device_5,-22
Device_5,-10
Device_5,-50
Device_5,-38
Device_5,-3
Device_5,-49
Device_5,-63
Device_5,-4
Device_5,-13
Device_5,-22
Device_5,-71
Device_5,-50
Device_5,-20
Device_5,-96
Device_5,-72
Device_5,-97
Device_5,-91
Device_5,-45
Device_5,-84
Device_5,-27
Device_5,-84
Device_5,-17
Device_5,-13
Device_5,-32
Device_5,-67
Device_5,-95
Device_5,-48
Device_5,-35
Device_5,-24
Device_5,-58
Device_5,-26
Device_5,-78
Device_5,-46
Device_5,-21
Device_5,-6
Device_5,-26
Device_5,-85
Device_5,-93
Device_5,-97
Device_5,-97
Device_5,-45
Device_5,-76
Device_5,-34
Device_5,-5
Device_5,-34
Device_5,-74
Device_5,-8
Device_5,-69
Device_5,-51
Device_5,-40
Device_5,-50
Device_5,-82
Device_5,-80
Device_5,-96
Device_5,-19
Device_5,-9
Device_5,-59
Device_5,-40
Device_5,-79
Device_5,-80
Device_5,-31
Device_5,-100
Device_5,-96
Device_5,-89
Device_5,-11
Device_5,-55
Device_5,-67
Device_5,-52
Device_5,-23
Device_5,-11
Device_5,-56
Device_5,-74
Device_5,-28
Device_5,-75
Device_5,-54
Device_5,-15
Device_5,-45
Device_5,-7
Device_5,-38
Device_5,-53
Device_5,-40
Device_5,-20
Device_5,-75
Device_5,-65
Device_5,-100
Device_5,-93
Device_5,-2
Device_5,-49
Device_5,-22
Device_5,-54
Device_5,-45
Device_5,-15
Device_5,-87
Device_5,-11
Device_5,-73
Device_5,-14
Device_5,-23
Device_5,-13
Device_5,-99
Device_5,-75
Device_5,-87
Device_5,-42
Device_5,-45
Device_5,-94
Device_5,-98
Device_5,-78
Device_5,-83
Device_5,-63
Device_5,-2
Device_5,-86
Device_5,-37
Device_5,-12
Device_5,-73
Device_5,-27
Device_5,-62
Device_5,-44
Device_5,-84
Device_5,-15
Device_5,-11
Device_5,-57
Device_5,-76
Device_5,-84
Device_5,-88
Device_5,-17
Device_5,-76
Device_5,-33
Device_5,-91
Device_5,-34
Device_5,-83
Device_5,-1
Device_5,-15
