DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_1,-58,7.943282347242816,0.007932151162899668,112.627197265625,0.0
Device_1,-72,39.810717055349734,0.039799943433516845,106.03357696533203,0.0
Device_1,-65,17.78279410038923,0.017771773318422498,104.03981018066406,0.0
Device_1,-88,251.18864315095797,0.25118024125507543,102.63119506835938,0.0
Device_1,-69,28.183829312644534,0.028172925233521752,112.82192993164062,0.0
Device_1,-30,0.31622776601683794,0.0003050110037535681,107.81970977783203,0.0
Device_1,-42,1.2589254117941673,0.0012477192268911313,103.57020568847656,0.0
Device_1,-15,0.05623413251903491,4.501445304648557e-05,101.88569641113281,0.0
Device_1,-73,44.6683592150963,0.04465764009751644,101.26958465576172,0.0
Device_1,-35,0.5623413251903491,0.000551127324397616,103.24234008789062,0.0
Device_1,-59,8.912509381337454,0.008901389072022512,102.45069885253906,0.0
Device_1,-56,6.309573444801933,0.0062984239297377365,102.28480529785156,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,102.1859359741211,0.0
Device_1,-44,1.5848931924611136,0.0015736906650177694,101.93814086914062,0.0
Device_1,-95,562.341325190349,0.5623364145241523,101.95413208007812,0.0
Device_1,-73,44.6683592150963,0.04465764009751644,129.39532470703125,0.0
Device_1,-73,44.6683592150963,0.04465764009751644,115.85393524169922,0.0
Device_1,-57,7.079457843841379,0.00706831696711914,108.5122299194336,0.0
Device_1,-17,0.0707945784384138,5.957506233858777e-05,103.6663818359375,0.0
Device_1,-71,35.48133892335755,0.03547051672455802,101.50023651123047,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,102.46881866455078,0.0
Device_1,-26,0.19952623149688797,0.00018830815980617232,101.78082275390625,0.0
Device_1,-9,0.028183829312644536,1.696383510698536e-05,101.45411682128906,0.0
Device_1,-12,0.039810717055349734,2.8590853306980447e-05,101.42301940917969,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,101.5171127319336,0.0
Device_1,-4,0.015848931924611134,4.628799317574054e-06,101.83011627197266,0.0
Device_1,-100,1000.0,1.0,101.8597640991211,0.0
Device_1,-74,50.11872336272722,0.050108065399925086,154.1774444580078,0.0
Device_1,-39,0.8912509381337456,0.0008800406278089754,124.92969512939453,0.0
Device_1,-24,0.15848931924611134,0.00014727078710850087,109.77818298339844,0.0
Device_1,-98,794.3282347242813,0.7943259270232268,102.84219360351562,0.0
Device_1,-31,0.35481338923357547,0.00034359705991297655,138.88400268554688,0.0
Device_1,-29,0.28183829312644537,0.00027062114500261394,117.21179962158203,0.0
Device_1,-74,50.11872336272722,0.050108065399925086,106.31382751464844,0.0
Device_2,-92,398.1071705534973,0.39810041712910116,103.70603942871094,0.0
Device_2,-39,0.8912509381337456,0.0008800406278089754,119.2714614868164,0.0
Device_2,-64,15.848931924611133,0.01583788944411045,109.28112030029297,0.0
Device_2,-4,0.015848931924611134,4.628799317574054e-06,104.3553466796875,0.0
Device_2,-50,3.1622776601683795,0.0031510928314684417,101.6604995727539,0.0
Device_2,-57,7.079457843841379,0.00706831696711914,100.97284698486328,0.0
Device_2,-77,70.79457843841381,0.07078415246512418,101.20539855957031,0.0
Device_2,-22,0.12589254117941673,0.0001146736432958371,104.59774780273438,0.0
Device_2,-42,1.2589254117941673,0.0012477192268911313,103.0492935180664,0.0
Device_2,-69,28.183829312644534,0.028172925233521752,102.12347412109375,0.0
Device_2,-5,0.01778279410038923,6.562683191886106e-06,103.00048065185547,0.0
Device_2,-13,0.0446683592150963,3.3448549970980035e-05,102.39666748046875,0.0
Device_2,-49,2.8183829312644537,0.0028071942439589,101.95540618896484,0.0
Device_2,-39,0.8912509381337456,0.0008800406278089754,101.93204498291016,0.0
Device_2,-43,1.4125375446227544,0.0014013330832955357,101.88687896728516,0.0
Device_2,-49,2.8183829312644537,0.0028071942439589,101.91168212890625,0.0
Device_2,-89,281.8382931264455,0.28183023512915045,102.00733184814453,0.0
Device_2,-62,12.589254117941675,0.012578175062844076,115.1769027709961,0.0
Device_2,-99,891.2509381337459,0.8912497179355121,108.62812805175781,0.0
Device_2,-98,794.3282347242813,0.7943259270232268,148.63259887695312,0.0
Device_2,-45,1.7782794100389228,0.001767079052448974,154.82049560546875,0.0
Device_2,-20,0.1,8.878081159407034e-05,123.39546966552734,0.0
Device_2,-42,1.2589254117941673,0.0012477192268911313,108.12073516845703,0.0
Device_2,-99,891.2509381337459,0.8912497179355121,101.65931701660156,0.0
Device_2,-99,891.2509381337459,0.8912497179355121,142.5076904296875,0.0
Device_2,-9,0.028183829312644536,1.696383510698536e-05,156.25942993164062,0.0
Device_2,-47,2.2387211385683394,0.002227525947277523,124.37078857421875,0.0
Device_2,-14,0.05011872336272722,3.889897527338869e-05,108.73727416992188,0.0
Device_2,-5,0.01778279410038923,6.562683191886106e-06,101.79769897460938,0.0
Device_2,-4,0.015848931924611134,4.628799317574054e-06,99.67578125,0.0
Device_2,-100,1000.0,1.0,99.61092376708984,0.0
Device_2,-82,125.89254117941675,0.12588273342237355,150.5274200439453,0.0
Device_2,-99,891.2509381337459,0.8912497179355121,126.60417938232422,0.0
Device_2,-48,2.51188643150958,0.002500694305218151,151.16177368164062,0.0
Device_2,-57,7.079457843841379,0.00706831696711914,121.65070343017578,0.0
Device_2,-11,0.03548133892335755,2.4261426598021624e-05,107.77007293701172,0.0
Device_2,-69,28.183829312644534,0.028172925233521752,101.56050109863281,0.0
Device_2,-31,0.35481338923357547,0.00034359705991297655,100.88492584228516,0.0
Device_2,-69,28.183829312644534,0.028172925233521752,100.27249908447266,0.0
Device_2,-33,0.44668359215096315,0.00043546829364256084,101.54605102539062,0.0
Device_2,-46,1.9952623149688795,0.0019840643919944835,101.30040740966797,0.0
Device_2,-26,0.19952623149688797,0.00018830815980617232,101.50529479980469,0.0
Device_2,-45,1.7782794100389228,0.001767079052448974,101.5347900390625,0.0
Device_2,-84,158.48931924611142,0.15847987723503737,101.91899871826172,0.0
Device_2,-63,14.12537544622754,0.014114313626888112,109.15721130371094,0.0
Device_2,-77,70.79457843841381,0.07078415246512418,105.97421264648438,0.0
Device_2,-32,0.3981071705534972,0.00038689132700256467,106.4006576538086,0.0
Device_2,-3,0.01412537544622754,2.9052235003517167e-06,103.59041595458984,0.0
Device_2,-31,0.35481338923357547,0.00034359705991297655,102.11766815185547,0.0
Device_2,-15,0.05623413251903491,4.501445304648557e-05,101.62641906738281,0.0
Device_2,-90,316.22776601683796,0.3162200938801045,101.5372543334961,0.0
Device_2,-85,177.82794100389228,0.17781871597815777,116.43639373779297,0.0
Device_2,-4,0.015848931924611134,4.628799317574054e-06,116.37418365478516,0.0
Device_2,-28,0.251188643150958,0.00023997115112853906,107.70446014404297,0.0
Device_2,-42,1.2589254117941673,0.0012477192268911313,103.20020294189453,0.0
Device_2,-31,0.35481338923357547,0.00034359705991297655,101.509033203125,0.0
Device_2,-21,0.11220184543019636,0.00010098279393276033,101.10611724853516,0.0
Device_2,-8,0.025118864315095794,1.3898835719577866e-05,101.15559387207031,0.0
Device_2,-98,794.3282347242813,0.7943259270232268,101.33077239990234,0.0
Device_2,-81,112.2018454301963,0.11219188405929667,141.54327392578125,0.0
Device_2,-42,1.2589254117941673,0.0012477192268911313,123.0981216430664,0.0
Device_2,-65,17.78279410038923,0.017771773318422498,109.60121154785156,0.0
Device_2,-82,125.89254117941675,0.12588273342237355,103.86589050292969,0.0
Device_2,-11,0.03548133892335755,2.4261426598021624e-05,106.707763671875,0.0
Device_2,-34,0.5011872336272722,0.0004899725466666473,103.30306243896484,0.0
Device_2,-82,125.89254117941675,0.12588273342237355,101.56288146972656,0.0
Device_2,-81,112.2018454301963,0.11219188405929667,106.6406478881836,0.0
Device_2,-5,0.01778279410038923,6.562683191886106e-06,108.76292419433594,0.0
Device_2,-30,0.31622776601683794,0.0003050110037535681,104.5772476196289,0.0
Device_2,-49,2.8183829312644537,0.0028071942439589,102.47471618652344,0.0
Device_2,-68,25.118864315095795,0.02510792584611426,101.72069549560547,0.0
Device_2,-61,11.220184543019636,0.011209090126536396,102.57568359375,0.0
Device_2,-62,12.589254117941675,0.012578175062844076,102.53250122070312,0.0
Device_2,-19,0.08912509381337455,7.79057833876215e-05,102.59254455566406,0.0
Device_2,-100,1000.0,1.0,102.06349182128906,0.0
Device_2,-90,316.22776601683796,0.3162200938801045,153.8376922607422,0.0
Device_2,-9,0.028183829312644536,1.696383510698536e-05,135.37393188476562,0.0
Device_2,-44,1.5848931924611136,0.0015736906650177694,114.94158935546875,0.0
Device_2,-12,0.039810717055349734,2.8590853306980447e-05,104.83247375488281,0.0
Device_2,-51,3.548133892335755,0.0035369533930625263,100.9095458984375,0.0
Device_2,-78,79.43282347242814,0.07942249442292942,100.11304473876953,0.0
Device_2,-70,31.622776601683793,0.03161191110861717,103.68639373779297,0.0
Device_2,-7,0.0223872113856834,1.1167152140171599e-05,103.71876525878906,0.0
Device_2,-59,8.912509381337454,0.008901389072022512,102.23904418945312,0.0
Device_2,-2,0.012589254117941675,1.3690849363076802e-06,101.93966674804688,0.0
Device_2,-94,501.18723362727246,0.5011816367931838,101.82891082763672,0.0
Device_2,-85,177.82794100389228,0.17781871597815777,125.99127197265625,0.0
Device_2,-11,0.03548133892335755,2.4261426598021624e-05,120.1385498046875,0.0
Device_2,-41,1.1220184543019633,0.0011108107332603633,108.91091918945312,0.0
Device_2,-99,891.2509381337459,0.8912497179355121,103.3126449584961,0.0
Device_2,-100,1000.0,1.0,145.4546356201172,0.0
Device_2,-53,4.466835921509632,0.004455665730358369,163.57778930664062,0.0
Device_2,-89,281.8382931264455,0.28183023512915045,127.01069641113281,0.0
Device_2,-32,0.3981071705534972,0.00038689132700256467,120.98653411865234,0.0
Device_2,-64,15.848931924611133,0.01583788944411045,107.9839096069336,0.0
Device_2,-69,28.183829312644534,0.028172925233521752,102.538818359375,0.0
Device_2,-92,398.1071705534973,0.39810041712910116,101.42860412597656,0.0
Device_2,-2,0.012589254117941675,1.3690849363076802e-06,118.44125366210938,0.0
Device_2,-82,125.89254117941675,0.12588273342237355,109.07150268554688,0.0
Device_2,-53,4.466835921509632,0.004455665730358369,108.95156860351562,0.0
Device_2,-21,0.11220184543019636,0.00010098279393276033,104.35355377197266,0.0
Device_2,-98,794.3282347242813,0.7943259270232268,102.00529479980469,0.0
Device_2,-81,112.2018454301963,0.11219188405929667,140.4138946533203,0.0
Device_2,-77,70.79457843841381,0.07078415246512418,122.50320434570312,0.0
Device_2,-47,2.2387211385683394,0.002227525947277523,112.02406311035156,0.0
Device_2,-68,25.118864315095795,0.02510792584611426,104.39076232910156,0.0
Device_2,-77,70.79457843841381,0.07078415246512418,102.2590103149414,0.0
Device_2,-26,0.19952623149688797,0.00018830815980617232,104.0533218383789,0.0
Device_2,-29,0.28183829312644537,0.00027062114500261394,102.24614715576172,0.0
Device_2,-65,17.78279410038923,0.017771773318422498,101.38688659667969,0.0
Device_2,-63,14.12537544622754,0.014114313626888112,101.95889282226562,0.0
Device_2,-17,0.0707945784384138,5.957506233858777e-05,102.283935546875,0.0
Device_2,-2,0.012589254117941675,1.3690849363076802e-06,102.07408142089844,0.0
Device_2,-12,0.039810717055349734,2.8590853306980447e-05,101.8487548828125,0.0
Device_2,-2,0.012589254117941675,1.3690849363076802e-06,101.79651641845703,0.0
Device_2,-76,63.09573444801933,0.06308522209131012,101.79849243164062,0.0
Device_2,-8,0.025118864315095794,1.3898835719577866e-05,104.69023895263672,0.0
Device_2,-83,141.2537544622754,0.1412441190628139,103.27778625488281,0.0
Device_2,-19,0.08912509381337455,7.79057833876215e-05,108.76045227050781,0.0
Device_2,-35,0.5623413251903491,0.000551127324397616,105.02310180664062,0.0
Device_2,-47,2.2387211385683394,0.002227525947277523,102.7824935913086,0.0
Device_2,-66,19.952623149688797,0.019941626713877596,101.94115447998047,0.0
Device_2,-21,0.11220184543019636,0.00010098279393276033,102.51931762695312,0.0
Device_2,-40,1.0,0.0009887909098734637,102.0432357788086,0.0
Device_2,-60,10.0,0.009988891892667396,101.83937072753906,0.0
Device_2,-1,0.011220184543019636,0.0,102.20457458496094,0.0
Device_2,-68,25.118864315095795,0.02510792584611426,102.0046615600586,0.0
Device_2,-33,0.44668359215096315,0.00043546829364256084,103.0069351196289,0.0
Device_2,-68,25.118864315095795,0.02510792584611426,102.46527099609375,0.0
Device_2,-87,223.872113856834,0.22386340546101272,103.18609619140625,0.0
Device_2,-80,100.0,0.09998990172060673,112.79994201660156,0.0
Device_2,-53,4.466835921509632,0.004455665730358369,111.30814361572266,0.0
Device_2,-81,112.2018454301963,0.11219188405929667,105.72933197021484,0.0
Device_2,-93,446.683592150963,0.4466773837690971,107.66158294677734,0.0
Device_2,-94,501.18723362727246,0.5011816367931838,124.74247741699219,0.0
Device_2,-34,0.5011872336272722,0.0004899725466666473,133.7979736328125,0.0
Device_2,-84,158.48931924611142,0.15847987723503737,114.98809814453125,0.0
Device_2,-68,25.118864315095795,0.02510792584611426,111.97061157226562,0.0
Device_2,-53,4.466835921509632,0.004455665730358369,105.78692626953125,0.0
Device_2,-25,0.1778279410038923,0.00016660962585162136,102.1783447265625,0.0
Device_2,-42,1.2589254117941673,0.0012477192268911313,100.79374694824219,0.0
Device_2,-15,0.05623413251903491,4.501445304648557e-05,100.6347427368164,0.0
Device_2,-79,89.12509381337455,0.0891148735141579,100.8182373046875,0.0
Device_2,-71,35.48133892335755,0.03547051672455802,105.11568450927734,0.0
Device_2,-63,14.12537544622754,0.014114313626888112,105.01500701904297,0.0
Device_2,-50,3.1622776601683795,0.0031510928314684417,103.77201843261719,0.0
Device_2,-47,2.2387211385683394,0.002227525947277523,102.5267333984375,0.0
Device_2,-93,446.683592150963,0.4466773837690971,102.01725006103516,0.0
Device_2,-74,50.11872336272722,0.050108065399925086,123.14117431640625,0.0
Device_2,-74,50.11872336272722,0.050108065399925086,113.52034759521484,0.0
Device_2,-3,0.01412537544622754,2.9052235003517167e-06,107.99053955078125,0.0
Device_2,-80,100.0,0.09998990172060673,103.38418579101562,0.0
Device_2,-71,35.48133892335755,0.03547051672455802,105.90451049804688,0.0
Device_2,-4,0.015848931924611134,4.628799317574054e-06,104.76779174804688,0.0
Device_2,-73,44.6683592150963,0.04465764009751644,102.5638427734375,0.0
Device_2,-37,0.7079457843841379,0.0006967334173186379,103.54928588867188,0.0
Device_2,-4,0.015848931924611134,4.628799317574054e-06,102.3445816040039,0.0
Device_2,-32,0.3981071705534972,0.00038689132700256467,101.70610809326172,0.0
Device_2,-40,1.0,0.0009887909098734637,101.672119140625,0.0
Device_2,-53,4.466835921509632,0.004455665730358369,101.70787811279297,0.0
Device_2,-82,125.89254117941675,0.12588273342237355,101.94598388671875,0.0
Device_2,-97,707.945784384138,0.7079425074451745,107.62976837158203,0.0
Device_2,-66,19.952623149688797,0.019941626713877596,139.41290283203125,0.0
Device_2,-37,0.7079457843841379,0.0006967334173186379,118.56678009033203,0.0
Device_2,-52,3.9810717055349722,0.003969896063958408,107.25355529785156,0.0
Device_2,-84,158.48931924611142,0.15847987723503737,102.4187240600586,0.0
Device_2,-57,7.079457843841379,0.00706831696711914,107.76132202148438,0.0
Device_2,-9,0.028183829312644536,1.696383510698536e-05,104.311279296875,0.0
Device_2,-71,35.48133892335755,0.03547051672455802,102.04796600341797,0.0
Device_2,-8,0.025118864315095794,1.3898835719577866e-05,102.77449798583984,0.0
